systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
24, 0.35209, 0.35630, 0.35402, 0.05965, 0.06055, 0.06007, 0.01483, 0.01514, 0.01498, 0.00603, 0.00617, 0.00610, 0.32575, 0.32962, 0.32752, 0.09353, 0.17504, 0.12184, 0.11738, 0.11891, 0.11809
25, 0.35706, 0.34915, 0.35297, 0.06007, 0.05895, 0.05950, 0.01642, 0.01615, 0.01628, 0.00745, 0.00734, 0.00740, 0.32731, 0.32008, 0.32357, 0.09393, 0.16984, 0.12091, 0.11884, 0.11630, 0.11753
26, 0.31030, 0.33949, 0.32411, 0.05568, 0.06089, 0.05815, 0.01689, 0.01845, 0.01763, 0.00852, 0.00931, 0.00890, 0.26089, 0.28539, 0.27248, 0.07614, 0.15401, 0.10184, 0.10401, 0.11385, 0.10867
27, 0.33940, 0.32898, 0.33403, 0.05520, 0.05360, 0.05437, 0.01298, 0.01261, 0.01279, 0.00544, 0.00528, 0.00536, 0.31331, 0.30368, 0.30835, 0.09056, 0.16232, 0.11621, 0.10970, 0.10632, 0.10796
20, 0.27736, 0.38605, 0.31782, 0.05079, 0.07208, 0.05840, 0.01451, 0.02057, 0.01667, 0.00628, 0.00876, 0.00719, 0.25474, 0.35425, 0.29190, 0.07434, 0.19245, 0.10591, 0.09361, 0.13101, 0.10743
21, 0.34624, 0.34474, 0.34538, 0.05880, 0.05861, 0.05869, 0.01581, 0.01577, 0.01578, 0.00708, 0.00705, 0.00707, 0.31609, 0.31469, 0.31529, 0.09069, 0.16697, 0.11748, 0.11363, 0.11318, 0.11337
22, 0.30640, 0.35440, 0.31772, 0.04755, 0.05519, 0.04937, 0.01091, 0.01278, 0.01141, 0.00464, 0.00561, 0.00490, 0.28169, 0.32551, 0.29207, 0.08127, 0.17691, 0.10806, 0.09772, 0.11270, 0.10129
23, 0.18253, 0.40452, 0.24151, 0.02699, 0.05610, 0.03507, 0.00627, 0.01266, 0.00805, 0.00229, 0.00454, 0.00291, 0.15467, 0.34435, 0.20481, 0.04719, 0.19899, 0.07391, 0.05715, 0.12627, 0.07543
28, 0.33684, 0.33902, 0.33778, 0.06058, 0.06105, 0.06079, 0.01500, 0.01511, 0.01505, 0.00591, 0.00593, 0.00592, 0.30551, 0.30751, 0.30637, 0.08778, 0.16342, 0.11415, 0.11669, 0.11746, 0.11702
29, 0.34287, 0.34830, 0.34539, 0.06146, 0.06255, 0.06196, 0.01635, 0.01672, 0.01652, 0.00749, 0.00769, 0.00759, 0.31480, 0.31979, 0.31711, 0.09074, 0.17065, 0.11841, 0.11421, 0.11613, 0.11510
